season	episode	clip	text	label	Video_Link	Modality
S04	E16	164	hey, so i couldn't find the movie  hop  to put on the tv in electronics	Ask for help	https://drive.google.com/file/d/14jcSQqSz8eoWnMMyX-OEPriRkKELTllQ/view	Audio+Text
S05	E15	110	everyone happy with their cereal?	Care	Not Found	Text
S04	E08	188	well, thanks so much for showing us around, jeff.	Thank	https://drive.google.com/file/d/14S1Ky2EKVybHQkynClh8LeAXZt9X9sJq/view	Text
S05	E15	248	that's a really good point.	Praise	https://drive.google.com/file/d/1HQBHVP2JjYL2Qr16Sradsru4tbmVkiA2/view	Text
S06	E05	81	you're gonna hold a meeting, and you're gonna compile a list of all the racist stuff that corporate needs to talk about.	Arrange	https://drive.google.com/file/d/1efONjYpSgh0HLyOz0VEnV64TPIvhB-hM/view	Text
S05	E13	415	okay.	Agree	https://drive.google.com/file/d/1kLsNeNl23-uILSFdp79k5zieNiqO_Ygy/view	Text
S05	E10	142	sorry i'm late.	Apologise	https://drive.google.com/file/d/1uCMC7CBLpjJ64-5d5MfbV14DBjHIWShF/view	Text
S05	E15	445	why did i have a baby so late in life?	Complain	https://drive.google.com/file/d/1qRuQh1OYV42Kx6Di9gmuxLz_fEJLiofi/view	Text
S05	E12	30	no, we can just think about myrtle while we work.	Advise	https://drive.google.com/file/d/1SCUiRXM88W9kAW95wCGhl9vDvUvvzVAC/view	Text
S04	E13	453	what have you done to me?	Criticize	https://drive.google.com/file/d/1pegFJSLkaRfbxp4gL0xHC9mqdqGqbMW1/view	Audio+Text
S05	E13	420	okay.	Agree	https://drive.google.com/file/d/1nBgLyZaHd7UF90OdfH9iTD4bho6Z4tnk/view	Text
S04	E05	134	thank you.  happy 0th birthday.	Thank	https://drive.google.com/file/d/16ALpNRwcKGjBpzaLmpkfR-WFZ7ZAAqgT/view	Text
S05	E07	216	next rule, always clock in on time.	Inform	https://drive.google.com/file/d/10zzHbfYVuycNzFCLragHr525YnD7mlDc/view	Text
S04	E16	146	why do i need to describe this to you?	Complain	https://drive.google.com/file/d/1gDLqTc-VzHw1QXtYeC8BFP3uEXxTOKOA/view	Text
S05	E02	397	would you maybe mention to your tita irma that i sort of, like, made all of this possible?	Ask for help	https://drive.google.com/file/d/1UvPWDaKHeCv5CENE9CwARx8wnh8t3HWm/view	Text
S05	E15	492	hey, kira. hey, everybody.	Greet	https://drive.google.com/file/d/1vHoCjOXWhSnYlMVpKCSDAHtGAgOzK1BT/view	Text
S05	E21	517	hey.	Greet	https://drive.google.com/file/d/11-cAC2-w02YOE0Mka-4rhxLScbeD9DKS/view	Text
S05	E08	503	it's fine, i'll just piece together	Comfort	https://drive.google.com/file/d/1vzeyO96LcvSreCv1dLxgOF6Jns4XvBWS/view	Text
S05	E12	353	i'm running out of options, so please put me on the team.	Ask for help	https://drive.google.com/file/d/1cw4k5acyBFn0B-FBUUAfajgGH4mYH7mz/view	Text
S04	E06	511	that wasn't fair.	Complain	https://drive.google.com/file/d/1iod963IO-xSwClhTTmNDn2EnzFrdqDqs/view	Text
S06	E10	263	like anything you say, she's just gonna twist to make it sound like glenn's incompetent.	Complain	https://drive.google.com/file/d/1KCDVXhn6erAEHWHMpXK684v6CphdWrDv/view	Video+Text
S04	E12	512	we're out of orange juice.	Inform	https://drive.google.com/file/d/1Y92XFpFwnB0WoQqYWDU5r0Jcmz_qM17B/view	Text
S05	E14	288	dina, we should get this thing started.	Inform	https://drive.google.com/file/d/1AyLJzrVdiAdcRLB41Or2JMi9jMFJAelh/view	
S05	E14	364	i'm going to hang out.	Leave	https://drive.google.com/file/d/17RNqvI9wEo4xAIY_seciWuCUKs-bUjhD/view	Text
S05	E06	205	hey, lady!	Greet	https://drive.google.com/file/d/1WfImMTQqqa0tGRIjPleohGJUI78OdjIL/view	Text
S06	E05	115	hey.	Greet	https://drive.google.com/file/d/1WTJxJEYgOLeRZhtazrWzOwMsdrloW_1N/view	Text
S05	E06	266	ride 'em, cowgirl.	Joke	https://drive.google.com/file/d/1-5a_qqoryo-VBOH4btnmi6FrrUa4Ln1D/view	Video
S05	E12	354	okay, you're in.	Agree	https://drive.google.com/file/d/1PzyXHyWUW4cjZhbym9eYi8uXTqVb4oz9/view	Text
S04	E01	180	um...that's--that's sexist.	Complain	https://drive.google.com/file/d/1_UlRBRXxZHcZDx8AyCl3uND7JTpSA2-C/view	Text
S04	E05	149	oh, no, no, no, no. i don't mean,  he's not the dad,  like i was having an affair	Oppose	https://drive.google.com/file/d/1kYns7iQGpfguGzQX0kRb9ufigjkHOEZ3/view	Text
S05	E16	225	what are you writing? a note to someone?	Care	https://drive.google.com/file/d/19WSmMzybaVzAM23L7CPcl5zkLGmJ0i_W/view	Text
S04	E10	175	you delivered it funny.	Praise	https://drive.google.com/file/d/1ZfvDWT7SyJyQYrBkd447OdnWXgPWLFC4/view	Text
S06	E10	548	i-i thought it was kind of sweet, actually.	Praise	https://drive.google.com/file/d/1P9GwY034R4JVS0AAmv7Fe03ql-aur-qF/view	Text
S05	E15	28	it's a cereal bar!	Introduce	https://drive.google.com/file/d/1uyPsiS3ScAOyC8aOr9NPtM7lfSlGv9q7/view	Text
S04	E10	473	yeah, you sucked.	Complain	https://drive.google.com/file/d/1kYQ4XXk1qsiUNZjCyTwTxPj1y_TVaSzK/view	Text
S05	E18	6	your body has literally no muscle.	Taunt	https://drive.google.com/file/d/1CSzm40LhLjYU_uvjKO5U6OJvehxnPTK_/view	Text
S06	E07	512	so you're good?	Care	https://drive.google.com/file/d/1NowuybKJrzmE6u-AOGlalI3YsnlLRPyi/view	Text
S04	E17	101	jonah, relax. it's a party.	Comfort	https://drive.google.com/file/d/1P-xhvau2zvrPP5uH4r7puuKVYcqHZ9D-/view	Text
S05	E16	507	right, sorry. yeah, no, i--	Apologise	https://drive.google.com/file/d/1LwmKnNcYCEoNK-jM8MlqsCuGBLOufs9u/view	Text
S05	E16	371	jonah, you are the new prank king.	Praise	https://drive.google.com/file/d/1MwyOQA9bpxUjR_yWFFSsmGf9vZlrTWAe/view	Audio+Text
S05	E07	278	hello there.	Greet	https://drive.google.com/file/d/1OE2G5sC6P6G8rpDGKb4Y797DnqBiV0AX/view	Text
S05	E10	235	let's take a five?	Advise	https://drive.google.com/file/d/1Hvyr9zzvBqrF7Q4TgH9sV39B3EWm2T0j/view	Text
S05	E08	11	and again, mateo	Arrange	https://drive.google.com/file/d/1TdeLeT8jxwm-bNR1wR3GqPe1NRQ-VdUV/view	
S04	E07	232	okay guys, i don't think the nice sales lady needs to hear all of this.	Prevent	https://drive.google.com/file/d/12Mx9M0Jwf6LTUIn1H7MLcVT2-XasxVox/view	Audio+Video+Text
S05	E14	374	hey, i just wanted to say thank you.	Thank	https://drive.google.com/file/d/1b8rifDjeJ5Z4jcR5OmAwc1Yu0DLbBsIO/view	Text
S06	E03	543	we should just give it to cheyenne.	Advise	https://drive.google.com/file/d/1LqtUqM1bplmeXzH50ssttKB19W_fNmR1/view	Text
S05	E11	79	so no new contracts until the acquisition is finalized, which means no produce deliveries	Inform	https://drive.google.com/file/d/1ZhSjARgZReXvH_HdMpzpOWvHuMeGf7t-/view	Text
S04	E01	205	why should i be ashamed of having sex with you?	Complain	https://drive.google.com/file/d/1B_8MB82M8eDA6UVQB_QGZ_foEZSu7siY/view	Text
S05	E06	363	great job.	Praise	https://drive.google.com/file/d/14OzNycGzRcYgTySOATStCS_r85TqswsQ/view	Text
S05	E09	483	ford, chrysler, that means you!	Inform	https://drive.google.com/file/d/1z1OROuPVEsAQryjhlGvPvdqWL-rECrIT/view	Text
S04	E11	372	can i return an item purchased at another store?	Ask for help	https://drive.google.com/file/d/19phRMCoGOYPYUhgnMczQoNsYv_X4NVNr/view	Text
S05	E10	473	we've decided to accept your proposals in full.	Inform	https://drive.google.com/file/d/1nN6BEnfQxsjY5T8u22mbKNCh45vIl-yo/view	Text
S06	E05	4	that he misses you all and he sends everyone his biggest, warmest hug.	Inform	https://drive.google.com/file/d/1PBUSD_zVq5Lm2aHmPtsb65j987LB7lR3/view	Video
S05	E11	48	look, i appreciate your enthusiasm	Thank	https://drive.google.com/file/d/1q_5VeS1d0x8z2wC_Rak6pfqlyQ9qZgV1/view	Text
S05	E15	42	thanks, amy. i owe you one.	Thank	https://drive.google.com/file/d/1uHAua0TzKgQ0bAUsBHn6LTl9_tX2rIps/view	Text
S05	E12	543	it's called the rusty spaniard.	Introduce	https://drive.google.com/file/d/1njy6mb3Y4NKwEv-VhaOvyijG0Iqjc4T_/view	Text
