season	episode	clip	text	label	Video_Link	Modality
S04	E17	113	connie, i love that dress.	Praise	https://drive.google.com/file/d/1ZBCvtYWxjiXbnSCdf7HY9cl_w0zh37i1/view	Text
S05	E07	194	please gather in the break room	Inform	https://drive.google.com/file/d/1Zq7cHeWTRx6fhaZkgAW4ZWYIwCqQSVo5/view	Text
S06	E09	360	leading scientist admits earth is flat.	Inform	https://drive.google.com/file/d/1y96M4pZjLrs0Xcybn_3qRVl-1St-RmR0/view	Text
S05	E08	64	hey, so what's the latest with operation	Care	https://drive.google.com/file/d/1HDn7aY1w-joDJYSIm35a7Z_fPRJI5xa4/view	Text
S06	E02	1	quick covid safety reminder:	Inform	https://drive.google.com/file/d/1egK7uTCJ3NhhW9eV4svTkPM7H_hnA48A/view	Text
S05	E11	263	that- that i need until end of day!	Leave	https://drive.google.com/file/d/1-xh53-EKxVD6BB2f0zzPdCvms3xhr5sE/view	Video
S05	E18	366	i mean, i do kind of have to go.	Leave	https://drive.google.com/file/d/1uF-11UrQCTjikKpairkVsfOBt3w6Fl9a/view	Text
S05	E15	8	it's a pipe organ.	Introduce	https://drive.google.com/file/d/1-bCAdFriN2Qy_-_F2Vyv2Efl1IuGi4qx/view	Text
S06	E05	26	yup, that was pretty cool of corporate to fix it.	Praise	https://drive.google.com/file/d/1qOh-QvcL0ceMSJee-Y2dwitmoTAOW392/view	Text
S05	E06	10	uh, sandra, can you take the lead on that?	Arrange	https://drive.google.com/file/d/10ODt0RhrySKV3xv7CkgjlGxm39xjanaq/view	Text
S04	E17	170	come on, it wasn't that bad.	Comfort	https://drive.google.com/file/d/11D8bAVs5stGoVtzFYnsr4jf9QEr7wNhV/view	Text
S05	E09	196	i'm already three orders behind!	Complain	https://drive.google.com/file/d/1mp7xLYcA_AelwhqYiHwsqDIOtoE2sTRy/view	Text
S06	E01	208	zephra finally sent over the safety protocols.	Inform	https://drive.google.com/file/d/1XfBHyqMy33oT1t8RQFYMdA8-_i6Waene/view	Text
S05	E16	561	or girlfriend, what does she think about all your birds?	Care	https://drive.google.com/file/d/1CR9TAVc21GV5zgYssVajigz7hM6mKDGu/view	
S06	E09	558	this isn't the company i signed up to work for after they drove my family hardware store out of business.	Complain	https://drive.google.com/file/d/1mFqARvtH2IkbPCBNcOCGxymWPkxdHfKI/view	Audio+Text
S05	E18	535	make a reservation at ramona's.	Arrange	https://drive.google.com/file/d/1BhIdq3THX_a6noqLA_gwY-oIru5Wltbj/view	Text
S05	E11	136	wow. cool shirts.	Praise	https://drive.google.com/file/d/1D5igPpEK4sVCLN9zw_QQ4UNVZcHtDOui/view	Text
S06	E10	257	love the socks, by the way. so thoughtful.	Praise	https://drive.google.com/file/d/1b0EVj2uQnkx_-iKDyzRFmARrvQ-ajaqE/view	Text
S05	E11	328	maybe, instead, we should make them feel	Advise	https://drive.google.com/file/d/1nPZbaE4FD3q9hsBqtXqEUsMrkPLQD5om/view	Text
S05	E18	190	you know, it might be nice for parker to get some	Advise	https://drive.google.com/file/d/1pLyqLZGQn9qRT3DDIc0zVEuqFJXAzSFb/view	Text
S06	E02	80	yeah, yeah, you're right. you're right.	Agree	https://drive.google.com/file/d/1B5I25PSq0OkXe3L6uUUMKSr2529s-kqd/view	Text
S06	E03	436	i would give jonah a lap dance in a second	Joke	https://drive.google.com/file/d/1S70QrfjEBL0jLCz_saG50950-KlsDklh/view	Video
S06	E04	70	you're gonna go back and work on that register	Arrange	https://drive.google.com/file/d/1r1jDgGu_4zEVo6_xUphgVU9TtO2_dR2B/view	Text
S05	E10	219	yeah, browsing's for cowards, dude!	Taunt	https://drive.google.com/file/d/1NpDsoMUx-ja0hwHNlLdRrSqWsGc1RCpc/view	Text
S05	E07	77	thank you, glenn.	Thank	https://drive.google.com/file/d/1TfSqvTuM6DJ2nWiq3YuRK0KEeScdFING/view	Text
S05	E09	236	look, all i'm saying is that you don't have to worry	Comfort	https://drive.google.com/file/d/1hfP4U6hZby6YZxG0YzW5swCo2TJUoGuP/view	Text
