Dialogue_id	Utterance_id	Text	Label	Start_timestamp	End_timestamp	Source	speakername
9	1	not everyone can pull off a vest.	Flaunt	00:08:16,496	00:08:17,764	superstore	superstore person3
9	3	uh, my break's almost over.	Inform	00:08:22,835	00:08:24,604	superstore	superstore person3
9	4	hey, actually, to use the employee bathroom?	Confirm	00:08:24,637	00:08:30,210	superstore	superstore person3
9	5	i mean, we have porta-potties, but, uh, you know, kinda gross, so...	Explain	00:08:30,243	00:08:33,513	superstore	superstore person3
9	6	uh, yeah, yeah.	Agree	00:08:33,546	00:08:35,548	superstore	Nico
9	7	of course. not a problem at all.	Agree	00:08:35,582	00:08:37,650	superstore	Nico
9	8	thanks.	Thank	00:08:39,219	00:08:40,753	superstore	superstore person3
9	9	you're the best.	Praise	00:08:40,787	00:08:41,754	superstore	superstore person3
9	10	it's happening!	Flaunt	00:08:41,788	00:08:46,759	superstore	Nico
9	11	uh-huh.	Acknowledge	00:08:46,793	00:08:49,462	superstore	Cheyenne
9	13	just that... you know, sometimes people flirt with people to get stuff.	Explain	00:08:52,799	00:08:57,270	superstore	Cheyenne
9	14	yeah, well, that's not what's happening here, so...	Oppose	00:09:02,409	00:09:04,677	superstore	Nico
9	15	i'm sorry. you're right, i don't.	Apologise	00:09:08,281	00:09:09,849	superstore	Cheyenne
15	0	thank you.	Thank	00:13:11,558	00:13:12,792	superstore	Kelly
15	1	oh, aren't you sweet?	Praise	00:13:15,728	00:13:17,597	superstore	Carol
15	3	wanna hear a secret?	Confirm	00:13:21,168	00:13:22,435	superstore	Carol
15	4	sure.	Agree	00:13:22,469	00:13:23,770	superstore	Kelly
15	5	i'm sorry. i don't know who--	Apologise	00:13:25,672	00:13:26,673	superstore	Kelly
15	6	sandra's boyfriend.	Introduce	00:13:26,706	00:13:28,308	superstore	Carol
15	7	well, my boyfriend that she stole from me.	Criticize	00:13:28,341	00:13:29,842	superstore	Carol
15	13	you don't want to hear the rest?	Confirm	00:13:46,759	00:13:47,727	superstore	Carol
18	1	yeah, sure, sure.	Acknowledge	00:15:58,325	00:15:59,892	superstore	Jonah
18	2	okay, well, first of all, you need to calm down.	Advise	00:15:59,926	00:16:02,028	superstore	Garrett
18	5	basically, dina and i decided together to break up.	Inform	00:16:10,403	00:16:13,906	superstore	Garrett
18	6	oh, yes, sorry, continue.	Apologise	00:16:20,780	00:16:22,048	superstore	Jonah
18	8	got it, okay, so...unh. let's unpack this.	Advise	00:16:29,021	00:16:31,558	superstore	Jonah
18	10	that's exactly what i just said.	Emphasize	00:16:40,600	00:16:43,403	superstore	Garrett
18	11	okay. that's a toughie. that is a tough, tough toughie.	Complain	00:16:43,436	00:16:47,374	superstore	Jonah
18	12	okay, this isn't gonna work.	Leave	00:16:47,407	00:16:48,675	superstore	Garrett
18	13	wait, no, no, no, no! i can do better.	Prevent	00:16:48,708	00:16:50,443	superstore	Jonah
23	0	i wanted to say good job today.	Praise	00:20:51,851	00:20:54,353	superstore	Glenn
23	1	i mean, i'm not even totally sure what go-backs are.	Explain	00:20:58,057	00:21:01,260	superstore	Kelly
23	2	you did great.	Praise	00:21:01,293	00:21:02,829	superstore	Glenn
23	4	yeah. just, tomorrow, 'cause that way, you'll get paid.	Inform	00:21:04,230	00:21:09,168	superstore	Glenn
26	0	we got robbed, home depot got robbed, that weird store that only makes copies got robbed.	Complain	00:02:09,029	00:02:13,066	superstore	Nico
26	1	i'm scared to even walk to my car alone at night.	Complain	00:02:13,100	00:02:16,003	superstore	Cheyenne
26	2	that is why everyone gets a rape whistle.	Inform	00:02:16,036	00:02:20,107	superstore	Amy
26	3	so everyone gets a rape kazoo.	Inform	00:02:22,743	00:02:26,614	superstore	Amy
26	4	i also think we need parking lot buddies so that no one has to walk to their car alone at night.	Advise	00:02:26,647	00:02:30,884	superstore	Amy
26	5	i'll be paired with anyone but sarah.	Inform	00:02:30,918	00:02:32,653	superstore	Marcus
26	7	wait, we're talking about picking boyfriends, right?	Confirm	00:02:40,160	00:02:42,262	superstore	Justine
26	8	i'll take justine.	Inform	00:02:43,296	00:02:44,965	superstore	Nico
26	9	the robbers will probably kill her before they kill me.	Explain	00:02:44,998	00:02:46,734	superstore	Nico
26	10	since i don't drive, could you assign someone to walk me to the bus stop and wait with me?	Ask for help	00:02:46,767	00:02:50,671	superstore	Sandra
26	12	can i be paired with mateo, actually?	Confirm	00:03:03,851	00:03:06,019	superstore	Cheyenne
26	13	oh, you guys do a trivia night?	Doubt	00:03:07,988	00:03:09,389	superstore	Amy
26	14	that sounds fun.	Praise	00:03:09,422	00:03:10,958	superstore	Amy
26	16	garrett mocked you so hard for that.	Taunt	00:03:15,128	00:03:17,965	superstore	Justine
26	18	so, like, almost everyone goes to this trivia night?	Confirm	00:03:22,402	00:03:25,939	superstore	Amy
26	19	i love trivia.	Inform	00:03:31,111	00:03:32,412	superstore	Amy
26	20	sorry.	Apologise	00:03:32,445	00:03:35,749	superstore	Sandra
38	0	nice to get off early, huh?	Greet	00:18:28,074	00:18:30,543	superstore	Amy
38	2	what to do?	Asking for opinions	00:18:40,252	00:18:42,889	superstore	Amy
38	3	seriously? you guys invited that girl?	Doubt	00:18:49,028	00:18:52,098	superstore	Amy
38	4	i am way smarter than that girl.	Flaunt	00:18:52,131	00:18:54,567	superstore	Amy
38	5	'cause we figured you weren't interested.	Explain	00:18:59,371	00:19:01,140	superstore	Cheyenne
38	8	oh, like i would say no to trivia night.	Complain	00:19:10,149	00:19:11,918	superstore	Amy
38	9	i said no because i was married and i had emma to look after.	Explain	00:19:14,020	00:19:16,623	superstore	Amy
38	10	but now i'm separated and emma has her own thing, and i spend most of my nights by myself and i would really just like to have a social life again.	Complain	00:19:16,656	00:19:23,896	superstore	Amy
38	11	okay, great. just come to trivia night.	Invite	00:19:23,930	00:19:26,599	superstore	Nico
38	12	i will. thank you.	Thank	00:19:29,001	00:19:30,136	superstore	Amy
38	13	okay, we'll see you at 10.	Invite	00:19:30,169	00:19:32,004	superstore	Cheyenne
38	14	bye! wait, uh, what--10:00 p.m.?	Confirm	00:19:32,038	00:19:35,341	superstore	Amy
38	16	i'm so tired.	Complain	00:19:50,657	00:19:52,291	superstore	Amy
40	0	hey, parking lot buddy. ready to go wait at the bus stop with me?	Confirm	00:20:44,243	00:20:48,180	superstore	Sandra
40	1	yeah, i did say that. yeah.	Agree	00:20:54,854	00:20:59,425	superstore	Amy
40	3	okay.	Agree	00:21:05,097	00:21:07,333	superstore	Sandra
